image_id,categories
10,[124]
12,[21]
14,[48]
17,[]
18,[184]
22,[]
23,"[16, 18, 183]"
25,"[16, 18, 183]"
33,[]
35,[30]
36,[30]
40,[29]
53,[]
54,[]
66,[]
80,[154]
107,[29]
109,[]
110,[]
114,[]
118,[23]
125,"[21, 46]"
141,[58]
142,[]
144,"[21, 27]"
149,"[10, 57]"
150,[27]
153,[21]
155,[5]
158,"[6, 7]"
162,[]
167,[]
169,[]
172,[131]
173,[131]
175,[14]
179,[14]
191,"[14, 154]"
198,"[23, 25]"
208,"[1, 51]"
213,[43]
225,[]
226,[4]
227,[4]
237,[154]
240,[]
243,[]
244,[67]
250,[]
259,[26]
260,[9]
261,[9]
267,[11]
268,[11]
270,[]
282,[]
295,[14]
306,[16]
307,[]
309,[]
317,[]
318,[26]
320,[179]
327,[4]
331,[26]
332,[172]
340,[185]
343,"[16, 24]"
351,"[173, 177]"
359,[4]
362,"[25, 27]"
368,[14]
372,[47]
379,[]
380,[]
382,[]
385,[]
390,[]
404,[]
407,[169]
409,[]
415,[]
422,[20]
426,[]
429,[]
430,[]
431,[]
433,[43]
435,[]
436,[154]
441,[197]
442,[]
443,[]
450,[]
464,[18]
467,[154]
472,[154]
475,[50]
477,[]
483,[]
493,[15]
495,[]
496,[]
512,[]
513,[]
514,[]
517,[]
519,[]
524,[26]
534,[14]
536,[]
539,[]
541,[]
542,[]
560,[183]
562,[14]
565,[23]
567,[23]
581,[]
582,[6]
589,[]
597,"[27, 173]"
598,"[21, 124]"
599,[21]
603,[139]
608,"[46, 174]"
610,[131]
638,[16]
642,[]
646,[]
654,[22]
655,[4]
656,[44]
671,[]
698,[]
702,[16]
712,[]
714,[]
720,[124]
724,[25]
725,[25]
736,[]
743,[181]
747,[7]
760,"[6, 15]"
761,"[6, 22]"
764,[]
767,[]
770,[25]
771,[25]
782,[]
783,[7]
791,[]
798,[]
799,[]
812,[5]
821,"[14, 149]"
822,[28]
826,[]
829,"[14, 185]"
832,[8]
840,[179]
841,[]
844,"[24, 43]"
856,"[14, 185]"
861,[154]
880,[16]
884,[]
888,[]
893,"[67, 178]"
895,[29]
898,[]
909,[7]
918,"[59, 194]"
922,[18]
923,[15]
934,[]
936,[18]
938,[]
939,[]
951,[26]
955,[14]
956,[11]
962,[]
966,[]
968,[]
972,[19]
984,[]
993,[]
994,[]
997,[8]
1003,[6]
1010,[29]
1016,"[14, 43]"
1020,[]
1022,[11]
1023,[]
